action,landmark,variation,order,goal,task_id
open door to hallway,False,209,0,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,209,1,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,209,2,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,209,3,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,209,4,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,209,5,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,209,6,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,209,7,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,209,8,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,209,9,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,209,10,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,209,11,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,209,12,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,209,13,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,209,14,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,209,15,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,209,16,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,209,17,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,209,18,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to black wire terminal 1,False,209,19,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,209,20,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to cathode in green light bulb,False,209,21,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in green light bulb,False,209,22,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance K terminal 1 to orange wire terminal 2,False,209,23,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance K terminal 2 to green wire terminal 1,False,209,24,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,209,25,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,209,26,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance K to purple box,False,209,27,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
