action,landmark,variation,order,goal,task_id
open door to outside,False,288,0,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,288,1,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,288,2,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,288,3,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,True,288,4,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,True,288,5,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,288,6,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,288,7,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,True,288,8,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,True,288,9,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,288,10,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,288,11,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,True,288,12,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,True,288,13,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,True,288,14,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,True,288,15,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,288,16,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,288,17,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,288,18,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to green wire terminal 1,False,288,19,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,288,20,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to blue light bulb cathode,False,288,21,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to anode in blue light bulb,False,288,22,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance N terminal 1 to orange wire terminal 2,False,288,23,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance N terminal 2 to blue wire terminal 1,False,288,24,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,288,25,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,288,26,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance N to yellow box,False,288,27,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
