action,landmark,variation,order,goal,task_id
open door to hallway,False,361,0,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,361,1,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,361,2,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,361,3,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,361,4,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,361,5,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,361,6,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,361,7,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,361,8,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to blue light bulb cathode,False,361,9,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in blue light bulb,False,361,10,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance Q terminal 1 to orange wire terminal 2,False,361,11,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance Q terminal 2 to yellow wire terminal 1,False,361,12,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,361,13,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,361,14,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance Q to blue box,False,361,15,Your task is to determine if unknown substance Q is electrically conductive,task-2a-test-conductivity-of-unknown-substances
