action,landmark,variation,order,goal,task_id
open door to outside,False,413,0,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,413,1,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,413,2,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,413,3,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,413,4,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,413,5,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,413,6,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,413,7,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,413,8,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,413,9,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,413,10,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,413,11,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,413,12,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,413,13,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,413,14,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,413,15,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,413,16,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,413,17,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,413,18,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to black wire terminal 1,False,413,19,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,413,20,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to blue light bulb cathode,False,413,21,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in blue light bulb,False,413,22,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance S terminal 1 to blue wire terminal 2,False,413,23,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance S terminal 2 to yellow wire terminal 1,False,413,24,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,413,25,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,413,26,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance S to yellow box,False,413,27,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
