action,landmark,variation,order,goal,task_id
open door to hallway,False,115,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,115,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,115,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,115,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,115,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,115,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,115,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,115,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,115,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,115,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,115,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,115,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,115,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,115,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,115,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,115,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,115,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,115,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,115,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,115,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,115,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,115,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,115,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,115,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,115,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,115,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,115,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,115,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,115,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,115,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,115,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,115,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,115,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,115,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,115,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,115,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,115,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,115,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,115,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,115,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
