action,landmark,variation,order,goal,task_id
open door to hallway,False,303,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,303,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,303,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,303,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,303,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,303,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,303,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,303,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,303,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,303,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,303,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,303,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,303,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,303,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,303,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,303,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,303,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,303,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,303,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,303,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
