action,landmark,variation,order,goal,task_id
open door to kitchen,False,416,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,416,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,416,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,416,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,416,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,416,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,416,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,416,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,416,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,416,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,416,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,416,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,416,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,416,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,416,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,416,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,416,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,416,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
