action,landmark,variation,order,goal,task_id
open door to kitchen,False,455,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,455,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,455,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,455,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,455,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,455,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,455,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,455,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,455,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,455,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,455,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,455,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,455,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,455,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,455,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,455,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,455,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to orange wire terminal 2,False,455,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,455,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,455,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,455,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,455,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
