action,landmark,variation,order,goal,task_id
move jug to sink,False,764,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,764,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,764,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,764,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,764,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,764,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,764,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,764,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,764,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,764,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,764,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,764,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,764,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,764,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,764,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,764,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,764,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,764,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,764,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
