action,landmark,variation,order,goal,task_id
open door to hallway,False,9,0,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,9,1,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,9,2,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,9,3,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,9,4,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,9,5,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,9,6,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,9,7,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,9,8,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,9,9,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,9,10,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to yellow wire terminal 1,False,9,11,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to red wire terminal 1,False,9,12,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to cathode in green light bulb,False,9,13,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in green light bulb,False,9,14,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 1 to red wire terminal 2,False,9,15,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 2 to orange wire terminal 1,False,9,16,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,9,17,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,9,18,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance B to purple box,False,9,19,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
