action,landmark,variation,order,goal,task_id
open door to hallway,False,128,0,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,128,1,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,128,2,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,128,3,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,128,4,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,128,5,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,128,6,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to black wire terminal 1,False,128,7,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to green wire terminal 1,False,128,8,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to cathode in red light bulb,False,128,9,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in red light bulb,False,128,10,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance G terminal 1 to green wire terminal 2,False,128,11,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance G terminal 2 to yellow wire terminal 1,False,128,12,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,128,13,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,128,14,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance G to yellow box,False,128,15,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
