action,landmark,variation,order,goal,task_id
open door to foundry,False,163,0,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,163,1,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,163,2,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,163,3,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,163,4,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,163,5,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,163,6,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,163,7,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,163,8,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,163,9,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,163,10,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,163,11,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,163,12,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,163,13,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,163,14,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,163,15,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,163,16,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,163,17,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,163,18,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,163,19,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,163,20,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to yellow wire terminal 1,False,163,21,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to black wire terminal 1,False,163,22,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to blue light bulb cathode,False,163,23,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in blue light bulb,False,163,24,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance H terminal 1 to black wire terminal 2,False,163,25,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance H terminal 2 to orange wire terminal 1,False,163,26,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,163,27,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,163,28,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance H to orange box,False,163,29,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
