action,landmark,variation,order,goal,task_id
open door to art studio,False,426,0,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,426,1,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,426,2,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,426,3,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,426,4,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,426,5,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,426,6,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,426,7,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,426,8,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,426,9,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to green wire terminal 1,False,426,10,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in red light bulb,False,426,11,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in red light bulb,False,426,12,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance T terminal 1 to green wire terminal 2,False,426,13,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance T terminal 2 to yellow wire terminal 1,False,426,14,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,426,15,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,426,16,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance T to green box,False,426,17,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
