action,landmark,variation,order,goal,task_id
open door to hallway,False,501,0,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,501,1,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,501,2,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,501,3,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,501,4,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,501,5,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,501,6,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,501,7,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,501,8,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,501,9,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,501,10,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,501,11,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,501,12,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,501,13,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,501,14,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,501,15,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,501,16,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,501,17,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,501,18,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,501,19,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,501,20,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in red light bulb,False,501,21,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in red light bulb,False,501,22,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance W terminal 1 to blue wire terminal 2,False,501,23,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance W terminal 2 to orange wire terminal 1,False,501,24,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,501,25,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,501,26,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance W to green box,False,501,27,Your task is to determine if unknown substance W is electrically conductive,task-2a-test-conductivity-of-unknown-substances
