action,landmark,variation,order,goal,task_id
pick up apricot,True,102,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,102,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,102,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,102,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,102,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,102,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,102,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,102,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,102,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,102,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,102,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,102,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,102,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,102,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,102,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,102,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
