action,landmark,variation,order,goal,task_id
open door to hallway,False,237,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,237,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,237,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,237,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,237,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,237,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,237,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,237,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,237,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,237,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,237,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,237,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to red wire terminal 1,False,237,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,237,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,237,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,237,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
