action,landmark,variation,order,goal,task_id
pick up metal fork,True,319,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,319,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,319,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,319,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,319,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,319,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,319,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,319,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to yellow wire terminal 1,False,319,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,319,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,319,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,319,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
