action,landmark,variation,order,goal,task_id
open door to outside,False,425,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,425,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,425,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,425,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,425,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,425,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,425,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,425,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,425,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,425,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,425,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,425,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,425,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,425,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,425,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,425,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,425,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,425,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,425,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,425,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,425,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,425,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,425,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,425,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,425,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,425,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,425,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,425,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
