action,landmark,variation,order,goal,task_id
pick up paper clip,True,497,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,497,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,497,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,497,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,497,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,497,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,497,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,497,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,497,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,497,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,497,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to yellow wire terminal 2,False,497,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,497,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,497,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,497,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,497,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
