action,landmark,variation,order,goal,task_id
pick up plastic fork,True,533,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,533,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,533,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,533,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,533,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,533,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,533,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,533,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,533,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,533,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,533,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,533,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
