action,landmark,variation,order,goal,task_id
open door to hallway,False,651,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,651,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,651,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,651,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,651,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,651,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,651,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,651,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,651,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,651,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,651,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,651,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,651,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,651,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,651,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,651,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,651,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,651,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,651,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,651,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,651,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,651,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,651,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,651,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,651,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,651,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,651,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,651,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
