action,landmark,variation,order,goal,task_id
open door to hallway,False,687,0,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,687,1,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to living room,False,687,2,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to living room,False,687,3,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,687,4,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,687,5,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to art studio,False,687,6,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to art studio,False,687,7,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,687,8,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,687,9,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,687,10,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to bedroom,False,687,11,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to hallway,False,687,12,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to hallway,False,687,13,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
open door to workshop,False,687,14,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
go to workshop,False,687,15,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
pick up sodium chloride,False,687,16,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
focus on sodium chloride,False,687,17,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
drop sodium chloride,True,687,18,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,687,19,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,687,20,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,687,21,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,687,22,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 1 to yellow wire terminal 2,False,687,23,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
connect sodium chloride terminal 2 to black wire terminal 1,False,687,24,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,687,25,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
wait1,True,687,26,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
move sodium chloride to orange box,False,687,27,Your task is to determine if sodium chloride is electrically conductive,task-2a-test-conductivity
