action,landmark,variation,order,goal,task_id
open door to foundry,False,820,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,820,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,820,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,820,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,820,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,820,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,820,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,820,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,820,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,820,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,820,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,820,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,820,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,820,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,820,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,820,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,820,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,820,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,820,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,820,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to black wire terminal 2,False,820,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,820,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,820,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,820,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to green box,False,820,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
